id,ACTION
43483,2.814976
43484,5.867857
43485,1.255789
43486,4.135744
43487,3.470718
43488,2.286151
43489,4.865998
43490,4.061121
43491,2.743912
43492,5.343784
43493,-0.054757
43494,6.025334
43495,3.487954
43496,3.419188
43497,5.853069
43498,4.65482
43499,4.202662
43500,4.432043
43501,3.515186
43502,1.520498
43503,5.188075
43504,4.556947
43505,3.688778
43506,2.205726
43507,3.230013
43508,3.223439
43509,4.499537
43510,3.971306
43511,2.400503
43512,6.36132
43513,1.835444
43514,6.301435
43515,6.248431
43516,3.30009
43517,3.429005
43518,4.595241
43519,2.865033
43520,4.582521
43521,3.401428
43522,4.35548
43523,4.143205
43524,4.808099
43525,5.555182
43526,5.355173
43527,5.784195
43528,4.153093
43529,5.325675
43530,2.444818
43531,4.228745
43532,5.315859
43533,1.616014
43534,4.173462
43535,3.820316
43536,5.121179
43537,4.477074
43538,4.096497
43539,5.490233
43540,2.808938
43541,4.40429
43542,4.530992
43543,3.563282
43544,5.304729
43545,4.0296
43546,5.696808
43547,3.747769
43548,4.285196
43549,3.680247
43550,3.158859
43551,0.592177
43552,5.304374
43553,3.046204
43554,3.730931
43555,4.393147
43556,0.663578
43557,4.507824
43558,3.763129
43559,3.254015
43560,5.950005
43561,2.482746
43562,4.678792
43563,3.480382
43564,0.624967
43565,2.716856
43566,3.127779
43567,4.526119
43568,5.02278
43569,4.139961
43570,2.612898
43571,3.015044
43572,1.611661
43573,2.293579
43574,5.737523
43575,-0.009513
43576,3.346255
43577,4.41411
43578,3.907655
43579,5.392171
43580,2.720253
43581,3.370405
43582,0.570995
43583,6.0948
43584,4.963012
43585,1.400873
43586,3.055066
43587,3.676592
43588,3.240899
43589,1.171985
43590,3.256002
43591,5.149906
43592,2.930097
43593,5.260384
43594,4.340005
43595,1.405152
43596,5.286657
43597,1.996297
43598,4.608338
43599,2.333095
43600,4.83486
43601,5.515829
43602,3.231185
43603,1.323636
43604,3.576658
43605,1.585294
43606,4.783672
43607,4.674291
43608,0.142674
43609,2.079601
43610,4.762802
43611,1.283304
43612,2.070636
43613,4.247674
43614,2.920952
43615,4.084795
43616,3.66034
43617,2.169334
43618,2.182901
43619,5.404488
43620,2.712019
43621,3.278445
43622,2.60808
43623,3.805986
43624,4.625967
43625,4.873519
43626,4.658339
43627,2.727019
43628,1.637703
43629,3.052711
43630,4.124801
43631,4.427523
43632,5.996914
43633,1.454944
43634,3.73248
43635,4.227599
43636,5.092066
43637,5.873767
43638,1.799172
43639,4.49549
43640,4.073773
43641,3.15743
43642,2.835414
43643,3.756463
43644,1.159329
43645,4.043744
43646,3.607342
43647,4.782559
43648,4.677217
43649,-0.847192
43650,2.636003
43651,2.197443
43652,1.386137
43653,0.579379
43654,2.766195
43655,5.160886
43656,5.176651
43657,4.377767
43658,1.853605
43659,5.019092
43660,4.693536
43661,4.158546
43662,6.022332
43663,4.809134
43664,4.966367
43665,1.859041
43666,5.316185
43667,3.303052
43668,5.475652
43669,3.707385
43670,6.641637
43671,1.276584
43672,2.701185
43673,4.200813
43674,4.995866
43675,2.445587
43676,-1.443016
43677,4.596492
43678,3.455436
43679,4.542709
43680,4.50138
43681,2.431277
43682,1.695328
43683,4.001601
43684,6.023418
43685,1.949055
43686,4.844428
43687,4.50788
43688,4.844721
43689,0.802791
43690,4.941325
43691,5.017867
43692,1.800487
43693,3.452393
43694,4.294768
43695,5.67456
43696,4.165044
43697,3.871643
43698,1.420648
43699,5.278472
43700,2.798345
43701,3.261045
43702,0.666285
43703,6.252314
43704,2.113636
43705,1.508043
43706,3.660453
43707,4.418696
43708,1.829692
43709,5.030256
43710,4.395992
43711,2.735543
43712,2.561167
43713,0.993036
43714,5.203323
43715,4.260962
43716,3.87166
43717,7.143477
43718,3.603166
43719,3.992112
43720,5.131587
43721,1.234663
43722,0.990263
43723,2.662862
43724,4.915452
43725,3.60892
43726,6.637022
43727,5.709997
43728,4.506794
43729,5.117675
43730,3.394748
43731,1.787053
43732,5.151425
43733,4.79732
43734,1.548019
43735,4.011322
43736,3.242893
43737,4.220746
43738,5.11821
43739,0.610431
43740,2.926111
43741,4.297273
43742,4.281944
43743,1.80603
43744,5.532251
43745,2.7491
43746,2.750926
43747,4.667619
43748,4.59287
43749,6.981287
43750,4.745494
43751,2.443039
43752,2.558544
43753,3.206757
43754,3.749056
43755,5.196602
43756,4.454459
43757,1.560169
43758,3.485715
43759,2.282735
43760,3.998626
43761,5.50952
43762,2.262421
43763,2.270422
43764,1.262634
43765,3.480714
43766,4.516805
43767,2.186358
43768,4.205111
43769,5.326381
43770,3.860215
43771,5.861544
43772,4.287621
43773,5.331271
43774,4.790061
43775,4.093453
43776,2.884451
43777,4.108566
43778,4.700794
43779,2.627485
43780,5.472538
43781,1.561903
43782,1.962715
43783,1.861329
43784,3.419596
43785,3.670414
43786,1.488373
43787,4.563701
43788,3.580876
43789,0.508931
43790,5.253713
43791,5.025347
43792,0.185796
43793,4.573726
43794,1.076675
43795,3.988465
43796,3.580363
43797,3.237328
43798,3.904691
43799,3.264454
43800,2.694316
43801,6.517588
43802,3.275788
43803,5.063146
43804,4.730177
43805,3.932807
43806,4.123743
43807,3.966868
43808,5.413591
43809,5.368034
43810,5.546603
43811,4.537506
43812,3.630739
43813,2.563232
43814,1.919872
43815,4.793907
43816,6.516389
43817,3.28842
43818,4.122577
43819,6.170252
43820,4.534809
43821,3.004896
43822,6.288792
43823,4.874478
43824,4.343282
43825,4.958431
43826,3.831583
43827,2.672036
43828,4.075381
43829,4.550076
43830,4.416883
43831,5.242679
43832,3.8789
43833,3.208277
43834,4.833767
43835,0.666366
43836,5.240122
43837,3.247775
43838,1.873499
43839,4.995063
43840,5.449271
43841,2.859086
43842,3.889582
43843,4.439124
43844,4.162629
43845,1.257082
43846,1.876539
43847,0.65142
43848,4.511766
43849,3.955811
43850,5.316419
43851,2.208385
43852,5.176363
43853,5.884177
43854,6.383532
43855,5.433195
43856,5.809002
43857,1.599231
43858,4.463113
43859,1.080975
43860,3.41893
43861,5.313469
43862,3.300778
43863,1.349501
43864,4.535299
43865,1.215286
43866,2.900553
43867,2.873237
43868,4.623911
43869,2.128941
43870,1.960202
43871,6.028162
43872,3.627874
43873,3.756008
43874,3.147301
43875,5.044948
43876,0.868453
43877,3.115178
43878,5.60356
43879,5.534799
43880,3.285448
43881,5.452863
43882,4.542653
43883,4.152128
43884,0.243932
43885,2.719943
43886,6.416045
43887,5.250502
43888,2.060578
43889,6.469158
43890,4.565715
43891,5.125353
43892,5.348382
43893,5.193901
43894,2.81746
43895,2.260801
43896,5.559631
43897,4.919706
43898,3.269356
43899,2.815931
43900,3.127427
43901,2.515569
43902,4.573721
43903,1.348156
43904,4.438715
43905,3.252726
43906,4.909338
43907,4.258885
43908,5.282018
43909,4.578985
43910,4.884593
43911,4.469679
43912,4.138585
43913,3.706553
43914,3.790234
43915,5.238872
43916,5.794696
43917,5.240494
43918,0.260687
43919,6.705627
43920,2.821947
43921,5.108922
43922,1.343537
43923,6.224042
43924,4.629745
43925,0.02146
43926,5.468689
43927,2.041529
43928,1.514574
43929,5.435793
43930,5.840477
43931,2.531489
43932,0.241089
43933,4.15538
43934,-0.163994
43935,4.613639
43936,0.608504
43937,3.998011
43938,2.385931
43939,4.827386
43940,6.657657
43941,3.824121
43942,3.497477
43943,2.142289
43944,3.243242
43945,0.731512
43946,6.17907
43947,1.935012
43948,3.215918
43949,3.660952
43950,3.604766
43951,5.648023
43952,7.31831
43953,4.768497
43954,2.992158
43955,0.892407
43956,3.821706
43957,1.830169
43958,1.079181
43959,4.9962
43960,5.773356
43961,4.392103
43962,2.604958
43963,-0.023648
43964,1.887569
43965,3.767387
43966,0.206365
43967,5.178596
43968,0.301501
43969,3.431141
43970,6.634954
43971,3.045147
43972,1.722283
43973,1.101658
43974,1.565856
43975,2.301101
43976,4.579389
43977,3.060965
43978,4.139241
43979,-0.383311
43980,4.236171
43981,4.04626
43982,3.7106
43983,5.273256
43984,-0.29522
43985,3.528653
43986,2.179357
43987,3.948045
43988,1.535062
43989,0.90194
43990,3.121042
43991,4.97965
43992,4.366756
43993,4.39816
43994,3.763505
43995,5.88262
43996,3.880534
43997,5.643804
43998,3.234028
43999,3.246207
44000,4.976758
44001,4.886543
44002,4.812025
44003,5.889489
44004,4.54557
44005,2.86724
44006,-0.09563
44007,-0.087891
44008,3.410343
44009,2.100237
44010,2.622135
44011,2.18997
44012,1.916914
44013,2.214798
44014,4.663715
44015,0.040766
44016,4.789907
44017,1.214066
44018,4.187325
44019,0.813803
44020,5.101799
44021,7.061228
44022,5.964104
44023,2.077163
44024,1.36502
44025,4.135384
44026,3.726784
44027,5.943729
44028,2.750335
44029,3.755928
44030,3.052624
44031,3.512061
44032,1.693133
44033,2.824064
44034,4.796589
44035,4.866336
44036,6.09734
44037,4.735351
44038,3.959745
44039,2.387705
44040,5.278807
44041,0.926235
44042,3.417194
44043,7.211799
44044,5.256053
44045,3.739717
44046,1.488833
44047,3.344366
44048,4.736844
44049,2.861199
44050,2.985441
44051,4.432673
44052,3.789444
44053,3.662274
44054,3.714483
44055,4.989051
44056,2.092167
44057,2.837185
44058,4.455842
44059,3.889803
44060,4.687652
44061,4.42057
44062,6.728763
44063,3.545988
44064,3.342378
44065,5.62288
44066,4.989829
44067,4.667109
44068,4.342138
44069,4.661271
44070,2.450521
44071,4.554514
44072,3.458098
44073,2.118592
44074,3.323892
44075,2.974768
44076,6.394825
44077,5.691767
44078,6.163916
44079,3.942912
44080,4.153197
44081,3.974513
44082,1.329563
44083,3.972896
44084,3.606133
44085,2.571629
44086,3.713253
44087,3.896832
44088,4.986372
44089,4.109173
44090,4.383356
44091,5.057609
44092,4.650819
44093,3.762406
44094,4.0507
44095,5.863649
44096,0.140198
44097,5.636536
44098,4.547472
44099,2.5057
44100,3.16253
44101,3.743871
44102,2.266276
44103,3.081612
44104,3.099377
44105,5.601494
44106,4.283907
44107,4.349804
44108,4.331231
44109,0.423775
44110,3.793074
44111,4.584213
44112,5.58818
44113,3.382538
44114,3.665617
44115,3.924556
44116,3.652669
44117,4.473562
44118,2.97696
44119,3.3947
44120,3.988496
44121,1.228201
44122,4.473527
44123,5.017025
44124,2.56812
44125,1.876266
44126,1.293814
44127,2.475932
44128,4.79426
44129,1.570302
44130,3.303719
44131,3.839512
44132,3.994186
44133,5.166852
44134,3.007483
44135,3.162918
44136,3.936374
44137,4.410795
44138,3.182482
44139,2.353827
44140,5.500995
44141,3.387712
44142,2.929537
44143,5.362052
44144,5.342116
44145,5.343881
44146,4.589855
44147,2.194438
44148,4.800028
44149,4.49107
44150,4.091003
44151,3.143206
44152,3.990268
44153,6.546209
44154,4.203568
44155,1.663178
44156,4.241065
44157,3.540657
44158,6.138612
44159,4.066928
44160,5.879401
44161,3.69056
44162,5.375149
44163,1.434942
44164,3.663147
44165,2.198691
44166,0.243039
44167,2.39928
44168,5.394277
44169,4.548154
44170,1.503823
44171,-0.448358
44172,3.172293
44173,5.42113
44174,3.107513
44175,4.045165
44176,3.291106
44177,4.254913
44178,0.535594
44179,4.985299
44180,3.685527
44181,5.509305
44182,6.337579
44183,3.98481
44184,4.464899
44185,1.32674
44186,2.334734
44187,4.428574
44188,4.437273
44189,4.383581
44190,5.786923
44191,5.767872
44192,4.057634
44193,4.729953
44194,-0.13359
44195,4.196676
44196,3.005786
44197,0.904941
44198,5.422384
44199,4.184475
44200,2.399641
44201,1.453606
44202,2.819168
44203,0.269727
44204,2.296657
44205,4.763567
44206,3.590727
44207,1.926539
44208,3.542098
44209,4.189782
44210,5.19063
44211,5.408082
44212,5.073394
44213,4.646151
44214,5.569799
44215,1.39239
44216,2.937037
44217,5.327616
44218,2.661318
44219,4.371471
44220,4.584336
44221,1.486848
44222,4.206509
44223,3.636765
44224,3.987541
44225,4.185154
44226,3.482619
44227,2.353465
44228,4.401704
44229,5.61576
44230,2.404106
44231,4.761387
44232,1.077558
44233,3.773604
44234,4.663314
44235,-0.136167
44236,0.766369
44237,3.167193
44238,4.037361
44239,3.714287
44240,1.222513
44241,1.72565
44242,1.321606
44243,0.260975
44244,1.7525
44245,5.14379
44246,6.807796
44247,0.294667
44248,2.055933
44249,0.300598
44250,0.389371
44251,5.116416
44252,5.232347
44253,2.778137
44254,2.133684
44255,2.595297
44256,0.033356
44257,3.199353
44258,1.105156
44259,5.661205
44260,4.339237
44261,0.203155
44262,3.350931
44263,2.913567
44264,1.890522
44265,2.148333
44266,4.235062
44267,5.112971
44268,3.072744
44269,5.8336
44270,3.443794
44271,1.827957
44272,2.558049
44273,3.710521
44274,3.84255
44275,0.975125
44276,4.619139
44277,3.012028
44278,3.470131
44279,3.121105
44280,4.28899
44281,4.660886
44282,1.845097
44283,2.286131
44284,4.204264
44285,4.86683
44286,3.88898
44287,2.518325
44288,2.580956
44289,3.926687
44290,4.139581
44291,2.989326
44292,3.60515
44293,4.266055
44294,3.824261
44295,4.298224
44296,4.890714
44297,3.363479
44298,4.761766
44299,4.297698
44300,1.724322
44301,7.114024
44302,1.149217
44303,3.71505
44304,1.910641
44305,2.908557
44306,3.053912
44307,4.292044
44308,2.149248
44309,6.025992
44310,1.725587
44311,3.000052
44312,2.459867
44313,2.025146
44314,6.166111
44315,6.47345
44316,1.834463
44317,5.661343
44318,2.547904
44319,4.155953
44320,7.557745
44321,5.770806
44322,3.365192
44323,5.460613
44324,4.839653
44325,2.849595
44326,1.239753
44327,5.510544
44328,5.062078
44329,3.917268
44330,2.500329
44331,1.95326
44332,3.373004
44333,0.264732
44334,3.026173
44335,5.159611
44336,5.852592
44337,5.883481
44338,2.711819
44339,2.784076
44340,2.298925
44341,0.331084
44342,5.23351
44343,3.514083
44344,3.41322
44345,3.953419
44346,3.198056
44347,3.629805
44348,4.848165
44349,3.560751
44350,5.585477
44351,5.688629
44352,2.751916
44353,4.338905
44354,4.307046
44355,1.214942
44356,3.582844
44357,4.137398
44358,1.602946
44359,4.84415
44360,6.497627
44361,2.687376
44362,3.969647
44363,4.541982
44364,4.979552
44365,3.23471
44366,3.776133
44367,4.063129
44368,2.747566
44369,3.075841
44370,4.223344
44371,4.454
44372,-0.142348
44373,4.021153
44374,3.33671
44375,3.271634
44376,2.36268
44377,5.273741
44378,2.085866
44379,2.863945
44380,5.550209
44381,4.051254
44382,3.942756
44383,2.578794
44384,1.723617
44385,4.574217
44386,3.732421
44387,4.522341
44388,2.66573
44389,2.014826
44390,2.155134
44391,1.680221
44392,6.478559
44393,5.777978
44394,-0.734097
44395,3.484235
44396,3.090034
44397,2.887435
44398,-0.050802
44399,2.375483
44400,3.183304
44401,1.732834
44402,5.05133
44403,3.344456
44404,3.274153
44405,1.690791
44406,1.423581
44407,3.589349
44408,2.584954
44409,4.627411
44410,4.207007
44411,4.653951
44412,0.58289
44413,0.231956
44414,-0.078541
44415,5.946222
44416,5.215195
44417,4.251625
44418,5.355391
44419,3.863441
44420,4.343901
44421,5.394121
44422,4.597815
44423,5.002329
44424,1.802213
44425,5.941171
44426,4.617958
44427,4.729372
44428,3.376497
44429,1.06621
44430,3.74529
44431,5.211298
44432,4.749484
44433,4.969399
44434,4.576098
44435,4.025804
44436,3.444115
44437,6.110752
44438,4.250874
44439,1.610676
44440,4.645797
44441,2.42249
44442,4.160085
44443,4.164989
44444,3.499323
44445,4.752264
44446,2.552414
44447,5.687061
44448,3.869057
44449,3.007509
44450,3.13921
44451,4.576204
44452,4.786241
44453,2.846065
44454,5.232057
44455,3.111451
44456,5.18596
44457,1.974853
44458,1.997966
44459,2.329668
44460,4.577551
44461,4.89408
44462,5.84043
44463,3.651416
44464,5.187171
44465,4.522058
44466,-0.427689
44467,1.516696
44468,3.388686
44469,2.208344
44470,6.095671
44471,1.888013
44472,5.075544
44473,4.919102
44474,3.296483
44475,3.815739
44476,4.366259
44477,4.54901
44478,3.547266
44479,5.667033
44480,2.516022
44481,4.033819
44482,3.10769
44483,6.09339
44484,4.31502
44485,7.597703
44486,0.590393
44487,4.936172
44488,5.04689
44489,4.308226
44490,4.555885
44491,0.000988
44492,1.336832
44493,4.399187
44494,2.827312
44495,3.746193
44496,3.580429
44497,5.11546
44498,5.454998
44499,6.863134
44500,3.424703
44501,2.241625
44502,4.878551
44503,5.128948
44504,5.859674
44505,4.576102
44506,5.114295
44507,2.162835
44508,4.173237
44509,4.85861
44510,5.300149
44511,4.933331
44512,4.316603
44513,3.938911
44514,4.235141
44515,4.536355
44516,4.337447
44517,2.560323
44518,4.900663
44519,5.300437
44520,0.899609
44521,3.970508
44522,5.284435
44523,1.156562
44524,0.600694
44525,4.022122
44526,4.280774
44527,3.74263
44528,4.19487
44529,4.60313
44530,2.356138
44531,3.769137
44532,3.071597
44533,3.250743
44534,2.51159
44535,2.475191
44536,1.529526
44537,3.050123
44538,4.884366
44539,3.607745
44540,3.926651
44541,3.161269
44542,3.945793
44543,3.442569
44544,4.250416
44545,4.761363
44546,1.906206
44547,2.144528
44548,1.925643
44549,-0.033857
44550,6.541883
44551,5.798205
44552,6.280019
44553,-0.599286
44554,5.465363
44555,4.891684
44556,4.982839
44557,4.643374
44558,4.570153
44559,5.292287
44560,3.516099
44561,3.258054
44562,0.47699
44563,4.973273
44564,4.256346
44565,0.622072
44566,4.222147
44567,4.915534
44568,4.607317
44569,5.171688
44570,2.878398
44571,1.141076
44572,4.13221
44573,4.703823
44574,2.734035
44575,3.020455
44576,6.42856
44577,4.575035
44578,2.646535
44579,1.067826
44580,2.920901
44581,5.493768
44582,4.148057
44583,3.282596
44584,4.635862
44585,4.058337
44586,2.988228
44587,5.345812
44588,5.946435
44589,1.633057
44590,2.080088
44591,3.997736
44592,3.855663
44593,5.523686
44594,3.686221
44595,0.616976
44596,3.545779
44597,1.982384
44598,3.237022
44599,3.718853
44600,3.061264
44601,5.352284
44602,5.582456
44603,4.261349
44604,2.560425
44605,4.029927
44606,4.299721
44607,2.75406
44608,4.223066
44609,1.768028
44610,1.485925
44611,5.576224
44612,5.700854
44613,2.241536
44614,5.703191
44615,1.613317
44616,6.275283
44617,3.17283
44618,1.254805
44619,5.322288
44620,1.147232
44621,5.284525
44622,2.396338
44623,4.042529
44624,4.925703
44625,3.163425
44626,3.246868
44627,1.410308
44628,3.889805
44629,2.218278
44630,2.569425
44631,5.380441
44632,1.779642
44633,4.029014
44634,1.975733
44635,5.230183
44636,4.503301
44637,3.281875
44638,3.976097
44639,2.114147
44640,3.838612
44641,7.599968
44642,1.707475
44643,2.990927
44644,4.470031
44645,4.636358
44646,4.381333
44647,3.110769
44648,4.934349
44649,4.653967
44650,3.015966
44651,4.371386
44652,1.853837
44653,4.633107
44654,1.772754
44655,6.258666
44656,2.933329
44657,1.528628
44658,1.49027
44659,5.613012
44660,2.187935
44661,1.984978
44662,3.380739
44663,5.332891
44664,1.776286
44665,4.503317
44666,2.572302
44667,4.000437
44668,0.68208
44669,4.228079
44670,0.312631
44671,2.749218
44672,3.087954
44673,2.036402
44674,5.928624
44675,5.325226
44676,1.826352
44677,2.631456
44678,3.02357
44679,1.209944
44680,1.683878
44681,5.419052
44682,4.393207
44683,0.757955
44684,6.702362
44685,5.396647
44686,4.527793
44687,5.082227
44688,5.302505
44689,3.604482
44690,5.03717
44691,4.631905
44692,2.472133
44693,5.208972
44694,3.599439
44695,2.094042
44696,5.270702
44697,4.865222
44698,1.187942
44699,3.164324
44700,3.215694
44701,3.680308
44702,7.566578
44703,4.144615
44704,4.818254
44705,3.256579
44706,1.512826
44707,2.761902
44708,0.684588
44709,1.08267
44710,5.819388
44711,4.499886
44712,5.04637
44713,3.403015
44714,5.285786
44715,4.081341
44716,0.724497
44717,1.54623
44718,6.78904
44719,4.341846
44720,1.437288
44721,2.479274
44722,3.828101
44723,0.984073
44724,5.276893
44725,6.941751
44726,1.166366
44727,5.705835
44728,3.790381
44729,5.236025
44730,4.488242
44731,3.139695
44732,3.446208
44733,2.288208
44734,3.972201
44735,1.377591
44736,3.800843
44737,4.476057
44738,5.679384
44739,6.975578
44740,2.904607
44741,4.100161
44742,5.685698
44743,5.383974
44744,3.370637
44745,3.775688
44746,4.277925
44747,3.761828
44748,3.008647
44749,1.648218
44750,2.257175
44751,3.374915
44752,2.229778
44753,2.864495
44754,3.826835
44755,1.504319
44756,2.895728
44757,2.016658
44758,3.92245
44759,5.612781
44760,0.838903
44761,3.630428
44762,0.362272
44763,3.626431
44764,4.205136
44765,3.454521
44766,2.334109
44767,4.20727
44768,2.14925
44769,5.310765
44770,4.127723
44771,3.626583
44772,3.311509
44773,2.567465
44774,1.542735
44775,4.782691
44776,3.717704
44777,4.434703
44778,4.464736
44779,1.323358
44780,3.609428
44781,4.78559
44782,2.717975
44783,2.535592
44784,1.835418
44785,5.557474
44786,4.65862
44787,5.957452
44788,2.26564
44789,1.932294
44790,5.261461
44791,1.673177
44792,4.984052
44793,3.405048
44794,3.795418
44795,2.464651
44796,1.208107
44797,3.097457
44798,5.40203
44799,4.733876
44800,4.712741
44801,4.12818
44802,6.527839
44803,2.154755
44804,5.413986
44805,4.679133
44806,7.184024
44807,3.807415
44808,0.267542
44809,5.677438
44810,3.173696
44811,3.845586
44812,3.280327
44813,3.635133
44814,4.31076
44815,6.116705
44816,4.365231
44817,2.867668
44818,4.73233
44819,3.472071
44820,0.850669
44821,3.96253
44822,1.260416
44823,3.000118
44824,3.552393
44825,1.421178
44826,4.536076
44827,-0.276772
44828,4.018257
44829,1.646045
44830,1.716255
44831,3.336636
44832,4.807615
44833,5.360336
44834,3.16259
44835,5.660956
44836,2.435231
44837,3.78845
44838,4.728471
44839,3.379225
44840,4.884872
44841,3.867125
44842,4.41113
44843,0.882262
44844,4.226462
44845,4.749666
44846,4.698046
44847,6.897071
44848,6.577537
44849,4.475002
44850,2.531223
44851,4.191696
44852,5.753977
44853,3.727885
44854,3.408794
44855,1.54997
44856,4.423797
44857,2.946378
44858,1.607527
44859,4.619699
44860,3.761469
44861,5.874026
44862,4.090318
44863,3.578369
44864,2.585624
44865,-0.231451
44866,4.262446
44867,4.766486
44868,3.304216
44869,5.105649
44870,3.811616
44871,3.882758
44872,5.006169
44873,3.482319
44874,2.493611
44875,3.03926
44876,2.915732
44877,3.685578
44878,5.044798
44879,6.942537
44880,3.373036
44881,5.218159
44882,4.576529
44883,4.32868
44884,2.05547
44885,5.599117
44886,4.018099
44887,3.536364
44888,1.738859
44889,4.054958
44890,3.241619
44891,3.471613
44892,2.523733
44893,2.066624
44894,4.807055
44895,5.590141
44896,1.447066
44897,4.436017
44898,3.77554
44899,4.372869
44900,5.325222
44901,2.164254
44902,1.359426
44903,5.123867
44904,4.389014
44905,2.962181
44906,6.018682
44907,1.977655
44908,0.42749
44909,3.859109
44910,3.415563
44911,0.794032
44912,6.3917
44913,4.343555
44914,4.86176
44915,2.716571
44916,4.684221
44917,4.538703
44918,3.415131
44919,4.811032
44920,1.865131
44921,3.456626
44922,3.715262
44923,3.334477
44924,4.593278
44925,1.488062
44926,-0.13898
44927,1.242219
44928,3.042032
44929,3.748451
44930,4.902837
44931,1.848569
44932,2.893409
44933,6.883093
44934,3.652122
44935,4.014838
44936,3.328736
44937,5.062003
44938,3.693833
44939,3.862667
44940,1.263454
44941,3.54175
44942,5.47683
44943,5.474049
44944,2.843205
44945,1.057868
44946,4.305972
44947,5.393594
44948,5.623036
44949,4.919062
44950,6.021717
44951,3.951815
44952,2.160434
44953,5.798851
44954,2.241475
44955,3.101205
44956,2.399966
44957,5.20452
44958,4.365997
44959,5.921186
44960,2.369704
44961,4.027534
44962,2.912506
44963,-0.193742
44964,3.707102
44965,5.798973
44966,4.04228
44967,4.171316
44968,4.080564
44969,6.060847
44970,1.926152
44971,2.646199
44972,-0.996649
44973,5.615778
44974,5.6021
44975,4.782293
44976,3.527431
44977,3.149747
44978,5.124437
44979,2.179464
44980,4.245253
44981,2.32875
44982,0.544052
44983,4.826264
44984,5.408678
44985,1.013443
44986,3.273185
44987,3.600511
44988,4.765233
44989,3.731771
44990,2.646199
44991,2.503245
44992,3.508448
44993,4.160624
44994,4.772631
44995,0.04154
44996,3.740653
44997,3.827215
44998,4.785933
44999,1.697813
45000,4.026609
45001,3.446263
45002,3.195403
45003,1.137089
45004,1.592792
45005,2.759539
45006,5.170301
45007,4.104136
45008,7.205234
45009,3.985151
45010,1.49886
45011,4.410895
45012,5.308703
45013,1.418252
45014,5.716279
45015,4.951602
45016,5.591844
45017,6.691591
45018,1.980769
45019,2.102153
45020,4.837422
45021,3.124415
45022,0.755845
45023,2.015195
45024,3.597784
45025,2.33588
45026,4.19261
45027,4.552643
45028,6.779134
45029,1.186467
45030,4.707875
45031,5.342149
45032,3.721052
45033,3.42003
45034,1.020479
45035,0.668371
45036,4.978389
45037,1.424137
45038,2.891765
45039,3.725395
45040,1.206141
45041,3.647686
45042,5.497344
45043,2.214504
45044,2.86084
45045,1.305824
45046,4.920167
45047,5.028633
45048,2.905519
45049,4.06326
45050,3.262822
45051,3.831481
45052,2.145692
45053,4.113923
45054,4.163941
45055,3.423621
45056,4.066866
45057,4.042149
45058,3.992829
45059,5.598649
45060,2.603775
45061,3.848691
45062,5.725163
45063,5.046595
45064,5.224168
45065,5.259458
45066,3.791767
45067,1.503781
45068,5.984731
45069,0.187413
45070,5.280953
45071,4.453681
45072,2.424422
45073,4.461262
45074,4.395109
45075,0.350197
45076,4.15035
45077,2.16166
45078,0.970959
45079,2.273849
45080,4.906773
45081,4.575607
45082,5.366477
45083,2.901268
45084,3.521705
45085,3.612721
45086,3.057884
45087,6.232327
45088,4.916389
45089,2.861173
45090,2.746462
45091,3.235501
45092,3.837181
45093,4.51045
45094,4.10455
45095,3.13996
45096,3.247446
45097,4.341434
45098,1.655955
45099,3.957033
45100,4.470383
45101,1.557444
45102,3.914258
45103,4.37716
45104,6.011283
45105,4.259303
45106,3.214776
45107,4.879725
45108,1.95705
45109,4.20204
45110,3.617728
45111,1.250718
45112,3.61008
45113,0.357889
45114,0.039559
45115,4.096625
45116,2.770564
45117,4.339314
45118,4.216416
45119,2.779643
45120,4.538543
45121,5.276588
45122,-0.911225
45123,3.339648
45124,3.854699
45125,2.951093
45126,4.6925
45127,3.323774
45128,0.375197
45129,4.049481
45130,3.580339
45131,4.843131
45132,4.920485
45133,2.547933
45134,-0.591681
45135,0.884941
45136,1.768103
45137,-0.042561
45138,5.909912
45139,5.424655
45140,2.946522
45141,4.460282
45142,4.822282
45143,2.923593
45144,4.552433
45145,2.736967
45146,5.978682
45147,3.747478
45148,5.705255
45149,6.269235
45150,2.678559
45151,3.210128
45152,2.751164
45153,4.977084
45154,2.974585
45155,1.651926
45156,4.321146
45157,3.761288
45158,4.316024
45159,4.754988
45160,4.433051
45161,3.660531
45162,5.020207
45163,4.826714
45164,3.75314
45165,3.773281
45166,4.345882
45167,5.409068
45168,4.32835
45169,2.968434
45170,3.663791
45171,6.936819
45172,4.211864
45173,6.257778
45174,3.62369
45175,1.549652
45176,2.706149
45177,3.752562
45178,0.881707
45179,3.999785
45180,3.033129
45181,5.77644
45182,5.193785
45183,3.769736
45184,1.168378
45185,3.576293
45186,3.901919
45187,0.772075
45188,3.106787
45189,3.11203
45190,1.029505
45191,3.536086
45192,5.280388
45193,-0.510826
45194,3.853809
45195,3.822643
45196,5.931509
45197,5.317443
45198,4.38476
45199,6.199275
45200,3.957818
45201,4.071838
45202,2.077544
45203,0.79029
45204,3.585671
45205,3.547218
45206,5.756746
45207,5.016965
45208,6.038406
45209,2.547739
45210,4.813624
45211,2.732559
45212,6.019479
45213,4.581138
45214,3.492263
45215,2.775004
45216,4.221109
45217,4.007524
45218,1.716065
45219,3.76515
45220,1.091713
45221,4.067037
45222,5.959121
45223,4.394789
45224,6.414945
45225,2.755151
45226,3.840279
45227,0.514644
