id,ACTION
51494,3.339437
51495,5.814564
51496,3.01786
51497,2.541478
51498,1.991164
51499,1.987406
51500,4.323109
51501,3.88625
51502,3.70813
51503,4.449959
51504,5.327661
51505,4.057511
51506,4.097886
51507,4.161199
51508,5.215317
51509,3.301592
51510,4.906149
51511,4.999481
51512,2.649365
51513,2.003679
51514,3.939423
51515,2.80956
51516,4.245468
51517,3.597698
51518,2.266634
51519,5.030415
51520,3.541022
51521,2.388735
51522,2.039641
51523,2.805712
51524,4.071521
51525,3.985918
51526,1.718955
51527,2.31173
51528,4.484368
51529,2.929145
51530,0.463176
51531,6.369668
51532,5.189803
51533,2.869719
51534,3.553391
51535,3.330327
51536,4.079501
51537,2.835104
51538,4.050382
51539,2.466673
51540,5.117516
51541,3.357615
51542,2.853884
51543,4.222959
51544,5.207855
51545,4.268481
51546,1.690437
51547,4.583398
51548,2.756352
51549,4.616395
51550,3.835887
51551,4.361417
51552,0.613857
51553,2.985257
51554,4.726676
51555,3.499546
51556,4.858783
51557,4.442952
51558,4.268486
51559,1.9005
51560,4.615489
51561,3.279921
51562,3.402142
51563,2.66856
51564,6.324871
51565,4.18486
51566,1.82135
51567,2.362926
51568,2.919702
51569,4.684244
51570,6.34998
51571,2.129294
51572,3.892968
51573,3.145897
51574,1.566572
51575,3.393884
51576,3.958207
51577,3.156587
51578,4.743167
51579,3.002768
51580,4.267197
51581,5.458246
51582,4.925597
51583,2.639566
51584,4.279113
51585,4.926871
51586,5.118443
51587,3.47586
51588,4.412057
51589,2.469594
51590,3.443911
51591,3.603063
51592,2.75893
51593,3.397493
51594,5.140021
51595,3.075529
51596,3.735852
51597,5.308627
51598,2.769913
51599,4.809623
51600,3.839515
51601,3.369746
51602,3.328872
51603,3.530862
51604,5.324801
51605,1.47115
51606,1.60304
51607,4.659339
51608,3.649616
51609,0.29091
51610,4.767817
51611,5.04602
51612,3.290547
51613,3.795702
51614,4.193425
51615,2.849394
51616,3.401245
51617,1.810162
51618,1.756421
51619,5.178129
51620,5.349065
51621,1.908782
51622,4.477917
51623,3.050885
51624,4.631156
51625,4.376833
51626,3.521044
51627,4.542912
51628,3.409875
51629,3.228878
51630,3.166207
51631,2.849128
51632,0.78368
51633,4.816624
51634,5.192441
51635,5.049317
51636,4.370548
51637,5.057694
51638,3.298079
51639,1.954472
51640,3.178925
51641,2.97241
51642,4.306479
51643,2.898853
51644,3.923165
51645,3.135723
51646,4.419437
51647,3.394583
51648,2.906894
51649,2.996251
51650,5.227026
51651,4.184253
51652,5.020587
51653,4.219542
51654,4.77055
51655,4.396401
51656,6.793452
51657,4.003978
51658,2.809155
51659,3.669187
51660,1.739847
51661,2.644209
51662,5.124826
51663,2.008703
51664,5.595693
51665,3.605492
51666,3.086214
51667,3.532652
51668,4.379407
51669,3.043766
51670,4.658259
51671,2.730597
51672,5.183583
51673,2.988949
51674,3.883765
51675,1.925889
51676,4.157369
51677,2.511907
51678,6.160955
51679,3.542716
51680,3.75341
51681,4.696943
51682,3.869391
51683,5.140044
51684,0.11735
51685,5.963447
51686,3.666167
51687,3.806772
51688,4.299233
51689,3.193457
51690,4.262161
51691,2.625314
51692,7.084714
51693,3.419265
51694,3.361936
51695,3.104661
51696,0.767908
51697,3.611724
51698,4.503577
51699,2.204939
51700,3.388055
51701,5.412345
51702,5.800912
51703,1.934372
51704,5.300135
51705,4.581194
51706,3.424156
51707,5.386949
51708,3.885002
51709,2.743107
51710,4.716243
51711,6.103857
51712,3.222456
51713,3.097573
51714,4.174255
51715,5.753114
51716,2.954003
51717,5.30458
51718,2.581918
51719,4.508337
51720,4.087986
51721,0.077983
51722,6.090459
51723,4.854902
51724,3.087251
51725,2.747656
51726,5.733078
51727,5.468496
51728,5.130441
51729,5.518516
51730,3.052287
51731,0.61638
51732,3.479313
51733,5.222185
51734,3.420631
51735,1.92893
51736,3.54022
51737,5.926964
51738,4.487356
51739,4.304162
51740,3.399652
51741,0.291724
51742,3.646152
51743,4.881653
51744,6.187784
51745,5.029923
51746,5.031472
51747,1.240387
51748,3.271378
51749,4.290612
51750,5.290993
51751,4.895486
51752,4.274642
51753,1.811344
51754,2.772991
51755,3.39396
51756,4.280702
51757,1.380644
51758,4.842749
51759,3.127895
51760,3.123535
51761,3.137688
51762,2.809859
51763,3.775112
51764,4.390243
51765,1.164757
51766,3.691553
51767,3.022375
51768,5.08917
51769,3.713499
51770,3.284454
51771,3.605411
51772,3.438221
51773,3.511415
51774,4.426083
51775,2.354646
51776,2.978665
51777,3.280723
51778,3.043937
51779,2.39594
51780,4.537118
51781,3.888281
51782,3.714836
51783,4.870104
51784,2.103445
51785,4.041101
51786,2.365481
51787,2.036397
51788,2.437668
51789,5.197394
51790,4.800757
51791,3.635999
51792,5.193985
51793,3.972912
51794,1.682845
51795,3.548654
51796,6.209551
51797,4.011581
51798,2.437283
51799,2.535964
51800,3.006902
51801,3.336378
51802,3.256342
51803,4.700338
51804,5.063935
51805,2.891669
51806,2.61952
51807,2.852176
51808,4.80429
51809,3.419577
51810,5.030121
51811,5.282844
51812,4.437768
51813,2.258735
51814,0.785848
51815,3.377954
51816,2.539958
51817,3.575377
51818,4.270231
51819,3.793536
51820,1.710385
51821,4.700942
51822,0.481269
51823,2.583464
51824,2.597725
51825,4.283024
51826,4.024643
51827,2.647198
51828,3.663994
51829,3.34892
51830,3.612925
51831,4.232288
51832,5.378742
51833,2.486
51834,3.454856
51835,3.7712
51836,3.727144
51837,3.442061
51838,4.5289
51839,3.942725
51840,3.038226
51841,3.57211
51842,3.617582
51843,5.118346
51844,4.409652
51845,6.30818
51846,5.495059
51847,3.867811
51848,4.258236
51849,3.830998
51850,4.526186
51851,4.804167
51852,3.215448
51853,6.660771
51854,1.521843
51855,2.151845
51856,6.347929
51857,3.427087
51858,4.629285
51859,2.664635
51860,5.425007
51861,3.379268
51862,2.307064
51863,5.611089
51864,4.274249
51865,3.790605
51866,2.255316
51867,2.065698
51868,3.651372
51869,3.626314
51870,2.104409
51871,4.386832
51872,6.414713
51873,4.612099
51874,2.188629
51875,3.855449
51876,3.67618
51877,1.957917
51878,5.466768
51879,5.223055
51880,3.270135
51881,3.305185
51882,4.421066
51883,4.380935
51884,2.794946
51885,2.27552
51886,4.132129
51887,6.558604
51888,4.306846
51889,2.682061
51890,4.156309
51891,3.540559
51892,3.384159
51893,1.333857
51894,2.365813
51895,4.69949
51896,5.924664
51897,4.546654
51898,1.983371
51899,4.939817
51900,6.534378
51901,4.533955
51902,2.080299
51903,2.98959
51904,3.267151
51905,3.279018
51906,3.196787
51907,5.348118
51908,3.779575
51909,2.748909
51910,2.996299
51911,2.822231
51912,4.010616
51913,3.450735
51914,2.828657
51915,1.600719
51916,3.529546
51917,2.518696
51918,2.174535
51919,3.079277
51920,3.705918
51921,3.095302
51922,2.259541
51923,4.002381
51924,3.724531
51925,2.837003
51926,4.566225
51927,1.197303
51928,3.980939
51929,5.031463
51930,1.950351
51931,3.944054
51932,4.626632
51933,0.089711
51934,2.211041
51935,2.530743
51936,3.835361
51937,3.587821
51938,4.087787
51939,3.233069
51940,3.413828
51941,5.563289
51942,5.341002
51943,4.654332
51944,3.863895
51945,2.773069
51946,4.722116
51947,4.531782
51948,2.462581
51949,3.71246
51950,3.698236
51951,5.117915
51952,4.598773
51953,3.747918
51954,2.218336
51955,4.044647
51956,2.421989
51957,3.535634
51958,4.509813
51959,1.788148
51960,0.950177
51961,5.266495
51962,4.773878
51963,2.725263
51964,5.25201
51965,6.060783
51966,3.121061
51967,4.681206
51968,3.308717
51969,6.78315
51970,4.660497
51971,0.917567
51972,4.171147
51973,2.76782
51974,5.058216
51975,4.677073
51976,2.270204
51977,3.336704
51978,3.418447
51979,4.091155
51980,5.118509
51981,4.259066
51982,3.706943
51983,3.024678
51984,2.396431
51985,4.3345
51986,6.079144
51987,4.433719
51988,0.065318
51989,1.859426
51990,3.962837
51991,5.545271
51992,4.126959
51993,3.185402
51994,4.117732
51995,3.104742
51996,4.03026
51997,4.288416
51998,3.548829
51999,3.271596
52000,3.643617
52001,3.526936
52002,3.790718
52003,4.772479
52004,3.894767
52005,2.524374
52006,4.765887
52007,4.56068
52008,2.62354
52009,6.793816
52010,3.862674
52011,6.680235
52012,2.823629
52013,4.160592
52014,2.468244
52015,4.860961
52016,2.67303
52017,4.695327
52018,3.201813
52019,4.872687
52020,1.237486
52021,2.026615
52022,4.89161
52023,3.211835
52024,4.860812
52025,3.593761
52026,5.031611
52027,3.603223
52028,3.831777
52029,3.081838
52030,4.407554
52031,2.993737
52032,3.713306
52033,3.088475
52034,3.000435
52035,5.487143
52036,1.225854
52037,4.937207
52038,4.80006
52039,3.509112
52040,4.561178
52041,5.474748
52042,5.02421
52043,3.29361
52044,3.32601
52045,2.83195
52046,-0.046786
52047,4.390308
52048,4.328524
52049,2.641301
52050,5.384621
52051,4.10225
52052,3.60001
52053,2.639038
52054,5.462745
52055,0.91495
52056,3.35825
52057,4.067573
52058,2.609117
52059,4.545573
52060,2.288162
52061,4.107033
52062,5.496097
52063,3.501094
52064,6.143548
52065,5.442061
52066,2.282534
52067,4.505537
52068,3.070416
52069,6.927296
52070,3.275695
52071,2.150939
52072,6.422197
52073,2.696432
52074,2.275892
52075,2.344026
52076,4.086244
52077,4.777505
52078,3.029904
52079,4.21895
52080,3.374335
52081,4.758728
52082,5.75836
52083,3.173529
52084,4.531868
52085,0.855123
52086,3.380564
52087,4.401026
52088,6.470304
52089,4.96554
52090,6.331276
52091,3.866131
52092,4.513343
52093,5.780235
52094,2.140355
52095,2.406655
52096,1.146891
52097,3.920602
52098,1.641428
52099,3.73665
52100,2.122557
52101,2.659881
52102,1.456613
52103,4.312516
52104,2.915216
52105,5.194213
52106,3.133795
52107,3.862757
52108,2.449141
52109,2.593843
52110,3.279715
52111,4.946961
52112,1.506048
52113,2.614439
52114,1.977466
52115,4.371103
52116,4.027268
52117,5.099568
52118,3.518933
52119,3.426242
52120,4.987538
52121,5.686103
52122,1.477129
52123,3.001764
52124,3.292432
52125,5.512167
52126,2.720582
52127,0.576184
52128,3.039623
52129,2.523734
52130,4.361213
52131,3.153683
52132,3.371489
52133,2.406558
52134,2.436577
52135,4.684417
52136,5.223192
52137,5.19823
52138,4.562098
52139,1.134274
52140,5.000822
52141,5.127089
52142,7.101486
52143,2.434656
52144,3.851579
52145,3.867898
52146,3.464494
52147,4.186287
52148,4.717923
52149,2.476232
52150,1.789904
52151,0.145239
52152,4.766488
52153,5.141049
52154,1.067816
52155,5.308917
52156,3.204576
52157,2.288628
52158,4.506944
52159,2.886057
52160,4.211715
52161,4.949675
52162,4.582106
52163,5.480385
52164,2.955496
52165,2.652565
52166,2.675098
52167,3.945715
52168,5.432555
52169,3.188494
52170,2.704931
52171,3.538794
52172,3.895566
52173,3.495391
52174,2.06353
52175,4.979455
52176,3.480667
52177,1.233595
52178,4.014349
52179,4.895353
52180,2.22456
52181,3.860391
52182,3.787699
52183,4.918217
52184,3.982558
52185,2.171179
52186,3.658492
52187,4.979601
52188,4.238004
52189,3.017024
52190,1.526174
52191,5.976821
52192,2.404897
52193,3.719873
52194,5.753474
52195,2.92426
52196,6.354629
52197,0.987776
52198,4.472195
52199,5.805445
52200,3.823854
52201,5.683768
52202,6.421355
52203,4.340899
52204,3.770628
52205,3.810843
52206,6.692533
52207,5.878366
52208,4.083312
52209,-0.009006
52210,4.382453
52211,2.358384
52212,3.519279
52213,5.235554
52214,2.94654
52215,3.998058
52216,3.483329
52217,2.657231
52218,3.674112
52219,4.795087
52220,4.946403
52221,4.028651
52222,2.952269
52223,1.844066
52224,3.871101
52225,4.508228
52226,4.782357
52227,5.141673
52228,2.454236
52229,3.146974
52230,4.681392
52231,4.541251
52232,-0.437154
52233,5.173373
52234,3.143806
52235,4.124105
52236,2.97406
52237,3.991414
52238,4.558325
52239,3.383071
52240,4.552662
52241,5.595094
52242,3.449727
52243,4.442819
52244,4.03952
52245,3.923442
52246,6.119922
52247,2.232661
52248,0.969817
52249,2.510136
52250,5.97089
52251,2.044497
52252,3.544632
52253,2.025314
52254,5.832666
52255,3.094942
52256,1.71546
52257,5.940775
52258,4.195095
52259,3.817973
52260,5.845951
52261,3.233502
52262,2.933361
52263,5.386927
52264,3.49254
52265,1.350585
52266,5.471306
52267,2.75519
52268,4.130344
52269,3.762065
52270,4.498532
52271,2.777689
52272,3.860719
52273,2.671554
52274,0.85682
52275,3.2179
52276,5.852008
52277,1.189295
52278,4.575686
52279,2.093767
52280,3.29045
52281,3.809648
52282,3.335697
52283,3.42399
52284,4.816762
52285,4.614516
52286,2.609216
52287,2.430435
52288,0.760599
52289,4.011422
52290,1.622533
52291,2.188024
52292,5.103773
52293,0.202101
52294,-0.911408
52295,4.981059
52296,3.934534
52297,5.103806
52298,4.622056
52299,6.355096
52300,3.865499
52301,5.13442
52302,3.401221
52303,3.61175
52304,5.00728
52305,0.07252
52306,4.472721
52307,3.957691
52308,5.128887
52309,3.909673
52310,3.64668
52311,2.84434
52312,3.924822
52313,5.126766
52314,3.995075
52315,4.651034
52316,4.359478
52317,5.594701
52318,0.736392
52319,0.680823
52320,4.073603
52321,4.262419
52322,1.066921
52323,2.75236
52324,3.618742
52325,2.127163
52326,4.127412
52327,3.65245
52328,4.661227
52329,1.060438
52330,4.333858
52331,0.639837
52332,3.562783
52333,3.171512
52334,3.529833
52335,4.831988
52336,2.518919
52337,2.087733
52338,3.846854
52339,2.793226
52340,4.802359
52341,2.361685
52342,2.93261
52343,3.306507
52344,4.091558
52345,2.960204
52346,4.264917
52347,3.561066
52348,3.320969
52349,4.160904
52350,5.05191
52351,2.746433
52352,4.08946
52353,4.010655
52354,4.223278
52355,4.089026
52356,4.219622
52357,2.00427
52358,4.342942
52359,1.118987
52360,5.318515
52361,3.111693
52362,5.285211
52363,1.798882
52364,4.234363
52365,4.272405
52366,4.51072
52367,4.498395
52368,6.060891
52369,3.524685
52370,4.765547
52371,2.955807
52372,4.818509
52373,6.995218
52374,6.020728
52375,1.624156
52376,3.890052
52377,2.457654
52378,3.630016
52379,5.500531
52380,4.290506
52381,2.255318
52382,1.496226
52383,1.346086
52384,5.716265
52385,4.493307
52386,4.084549
52387,1.976846
52388,4.494464
52389,4.562657
52390,3.307084
52391,3.648961
52392,1.241575
52393,5.053922
52394,0.598886
52395,2.856739
52396,3.285527
52397,5.869737
52398,4.3362
52399,2.151065
52400,1.846509
52401,3.091381
52402,2.328428
52403,2.724105
52404,4.494462
52405,3.761876
52406,4.63043
52407,3.588394
52408,3.455341
52409,3.833456
52410,2.698102
52411,1.286647
52412,5.929903
52413,4.790422
52414,4.196198
52415,5.247269
52416,2.677428
52417,3.796076
52418,4.11935
52419,2.309134
52420,3.596026
52421,1.888079
52422,3.738639
52423,4.596349
52424,4.177741
52425,4.056576
52426,3.895908
52427,5.21352
52428,2.821068
52429,2.657928
52430,5.006104
52431,5.049952
52432,1.48008
52433,4.484243
52434,6.766217
52435,1.82499
52436,1.033965
52437,3.567332
52438,3.53946
52439,2.556654
52440,3.694276
52441,5.034614
52442,4.488125
52443,1.68257
52444,3.168718
52445,1.791292
52446,1.491797
52447,3.46594
52448,3.743908
52449,2.991982
52450,4.770775
52451,5.291333
52452,5.462726
52453,4.453053
52454,3.407894
52455,5.33216
52456,4.243488
52457,4.942074
52458,4.492591
52459,4.061652
52460,3.43414
52461,2.397501
52462,1.908217
52463,5.888041
52464,2.795921
52465,2.281404
52466,6.20911
52467,3.598129
52468,3.944652
52469,3.352293
52470,6.506366
52471,5.275513
52472,3.747244
52473,2.613996
52474,2.642416
52475,3.296361
52476,1.628615
52477,5.392125
52478,4.29756
52479,3.451353
52480,1.761388
52481,3.094394
52482,1.89298
52483,4.314685
52484,2.715429
52485,6.547697
52486,4.75654
52487,3.195997
52488,3.581094
52489,5.132651
52490,3.872772
52491,2.326815
52492,3.957295
52493,3.259615
52494,3.726941
52495,4.477844
52496,3.949607
52497,4.547697
52498,6.58073
52499,3.925782
52500,1.868317
52501,3.270041
52502,4.129084
52503,3.711611
52504,4.728457
52505,3.38829
52506,2.904423
52507,3.658361
52508,4.127491
52509,0.214873
52510,3.354331
52511,2.849103
52512,3.637712
52513,4.176644
52514,2.131324
52515,0.620124
52516,5.851163
52517,4.869174
52518,4.486364
52519,6.508928
52520,2.018448
52521,4.395045
52522,2.278355
52523,4.745489
52524,6.286115
52525,-0.040309
52526,3.802569
52527,2.821387
52528,1.796725
52529,2.155599
52530,5.239225
52531,2.077789
52532,3.825793
52533,2.187226
52534,3.718568
52535,4.109903
52536,2.019172
52537,5.876413
52538,3.622552
52539,4.477515
52540,3.058568
52541,2.091602
52542,5.043413
52543,3.399
52544,5.736173
52545,4.655841
52546,4.018936
52547,2.119171
52548,4.827985
52549,4.480499
52550,1.98768
52551,0.478104
52552,5.302814
52553,1.178439
52554,3.730105
52555,2.065481
52556,3.342209
52557,4.473762
52558,3.779243
52559,0.861228
52560,3.921956
52561,2.826259
52562,4.261225
52563,3.957922
52564,3.471976
52565,2.155952
52566,4.17123
52567,3.459174
52568,2.48681
52569,3.737931
52570,3.888294
52571,5.401985
52572,4.159449
52573,1.298213
52574,5.278844
52575,4.062009
52576,4.894979
52577,3.966042
52578,3.517435
52579,3.138508
52580,3.557039
52581,2.214222
52582,3.282133
52583,3.547685
52584,3.460146
52585,3.311646
52586,4.257637
52587,4.039542
52588,2.444186
52589,5.304289
52590,5.331429
52591,2.924582
52592,3.628405
52593,2.894793
52594,4.997866
52595,3.745658
52596,3.516872
52597,4.503959
52598,1.464358
52599,1.302692
52600,6.087489
52601,2.313749
52602,4.828694
52603,3.724545
52604,1.367539
52605,2.765367
52606,2.345062
52607,2.228356
52608,6.069543
52609,3.971076
52610,4.410868
52611,3.509199
52612,3.010349
52613,4.469367
52614,3.01397
52615,2.771749
52616,2.366805
52617,1.332113
52618,4.614487
52619,2.300197
52620,2.25128
52621,3.843946
52622,2.507821
52623,5.752472
52624,4.076547
52625,4.469635
52626,4.284099
52627,5.246739
52628,4.679753
52629,5.992309
52630,2.782317
52631,4.69647
52632,4.198213
52633,1.389417
52634,5.718319
52635,3.805034
52636,0.029657
52637,5.679903
52638,4.409215
52639,3.062168
52640,4.899101
52641,2.610552
52642,3.87135
52643,3.525173
52644,2.183269
52645,4.379018
52646,4.099331
52647,2.389656
52648,2.029944
52649,3.852021
52650,4.300342
52651,4.08481
52652,3.78335
52653,4.249331
52654,5.205328
52655,3.395781
52656,4.657003
52657,3.487825
52658,3.063098
52659,3.583112
52660,3.922655
52661,5.231527
52662,0.346377
52663,3.342531
52664,3.300576
52665,3.363852
52666,3.368815
52667,2.905805
52668,2.359687
52669,3.706756
52670,5.853711
52671,2.965712
52672,1.872973
52673,0.981784
52674,2.862168
52675,6.735647
52676,2.004654
52677,4.763685
52678,3.845623
52679,2.805261
52680,4.031469
52681,1.42107
52682,3.249921
52683,1.624679
52684,5.238195
52685,4.247522
52686,5.812605
52687,3.908558
52688,4.10816
52689,6.180031
52690,4.754069
52691,1.679548
52692,2.982038
52693,4.912542
52694,4.198998
52695,1.499691
52696,5.877439
52697,1.721694
52698,3.275082
52699,5.466422
52700,3.251299
52701,6.05413
52702,3.731
52703,1.557303
52704,2.346595
52705,4.06321
52706,3.935717
52707,1.370485
52708,1.779748
52709,2.408792
52710,4.844226
52711,3.659393
52712,4.313334
52713,2.849219
52714,2.614294
52715,2.368945
52716,4.159029
52717,4.915815
52718,5.39082
52719,3.975873
52720,4.919368
52721,6.071663
52722,2.046939
52723,5.090153
52724,5.146138
52725,2.371238
52726,4.574152
52727,2.246192
52728,1.07038
52729,4.929995
52730,4.7391
52731,2.531767
52732,5.559719
52733,1.682307
52734,3.290264
52735,0.684336
52736,2.842319
52737,3.283444
52738,1.18524
52739,5.691452
52740,2.718033
52741,4.221757
52742,4.680802
52743,3.629547
52744,4.183484
52745,2.915903
52746,4.347032
52747,6.450439
52748,4.456184
52749,3.644431
52750,3.44914
52751,3.209194
52752,4.034374
52753,0.697377
52754,3.936493
52755,4.140172
52756,3.106553
52757,4.575954
52758,0.49953
52759,3.714646
52760,4.658883
52761,1.575799
52762,2.090945
52763,3.562609
52764,5.536537
52765,3.058566
52766,4.42267
52767,5.192864
52768,3.149259
52769,5.208206
52770,4.487287
52771,2.734246
52772,3.523982
52773,3.521417
52774,5.664038
52775,4.182211
52776,2.336325
52777,1.025203
52778,4.306425
52779,3.646508
52780,2.129936
52781,4.907265
52782,3.13028
52783,3.842986
52784,3.464738
52785,4.510944
52786,2.670712
52787,-0.764435
52788,4.255889
52789,3.647421
52790,2.443472
52791,2.868869
52792,6.002855
52793,2.967022
52794,2.451912
52795,6.858474
52796,3.805753
52797,4.230602
52798,1.642958
52799,3.972373
52800,3.490625
52801,5.386879
52802,4.274532
52803,4.359728
52804,5.78226
52805,1.903289
52806,3.438132
52807,2.576485
52808,5.596712
52809,2.028522
52810,4.071455
52811,4.296434
52812,2.636382
52813,3.477057
52814,4.487483
52815,3.995905
52816,2.972327
52817,4.199289
52818,2.806335
52819,4.528161
52820,3.394723
52821,3.731639
52822,6.847619
52823,3.187877
52824,3.902859
52825,4.47983
52826,5.821966
52827,2.682496
52828,2.181524
52829,3.287318
52830,3.35787
52831,4.603345
52832,5.484894
52833,3.485297
52834,4.698262
52835,0.876502
52836,2.397895
52837,2.157033
52838,2.918434
52839,3.140623
52840,1.724315
52841,3.002302
52842,4.164796
52843,5.080167
52844,2.656046
52845,5.172862
52846,3.011245
52847,5.780042
52848,3.382703
52849,6.43154
52850,-0.038129
52851,4.917341
52852,3.69107
52853,4.198295
52854,3.18894
52855,1.755998
52856,3.808129
52857,5.056767
52858,4.601289
52859,4.140794
52860,2.557303
52861,3.667019
52862,2.418628
52863,3.719004
52864,5.249899
52865,5.75541
52866,3.030704
52867,3.130538
52868,1.215874
52869,5.534716
52870,5.425432
52871,5.465805
52872,3.773774
52873,6.171955
52874,4.32408
52875,2.53848
52876,4.04252
52877,3.540791
52878,2.553741
52879,6.090801
52880,3.666762
52881,3.807204
52882,2.79254
52883,6.065678
52884,3.637058
52885,2.456512
52886,4.163979
52887,2.507938
52888,2.826607
52889,3.986228
52890,6.622574
52891,3.234479
52892,2.865931
52893,3.170366
52894,4.542242
52895,4.229474
52896,3.030711
52897,1.349724
52898,4.8013
52899,2.81956
52900,3.103522
52901,4.690156
52902,4.101661
52903,5.631326
52904,3.516316
52905,4.405706
52906,2.146416
52907,2.466275
52908,4.99064
52909,0.73376
52910,2.966664
52911,3.957681
52912,3.286017
52913,4.180854
52914,5.228253
52915,1.987203
52916,0.657066
52917,3.975926
52918,4.486832
52919,3.071989
52920,5.236272
52921,2.363801
52922,2.030813
52923,3.827566
52924,4.238186
52925,1.933049
52926,2.372541
52927,4.081595
52928,2.989962
52929,4.337634
52930,6.006251
52931,3.079648
52932,3.174412
52933,4.684346
52934,5.060727
52935,4.838014
52936,1.99285
52937,2.731205
52938,2.675589
52939,3.734757
52940,1.2501
52941,6.397869
52942,2.934505
52943,4.799033
52944,4.077851
52945,0.991886
52946,2.186726
52947,2.705158
52948,4.665883
52949,4.710547
52950,2.890598
52951,1.449728
52952,0.349333
52953,3.088344
52954,2.234621
52955,2.604084
52956,2.642122
52957,3.189145
52958,3.865238
52959,4.586158
52960,1.279055
52961,3.813689
52962,5.136577
52963,3.15116
52964,2.85661
52965,5.397809
52966,2.911671
52967,4.869249
52968,2.883312
52969,2.040524
52970,2.152792
52971,4.262398
52972,2.534888
52973,0.986241
52974,5.993931
52975,6.09156
52976,3.919635
52977,4.284802
52978,0.655127
52979,5.882884
52980,5.622862
52981,4.061405
52982,5.574771
52983,2.241117
52984,2.573863
52985,4.949086
52986,2.012755
52987,3.657352
52988,2.312388
52989,4.787328
52990,3.222171
52991,3.769085
52992,3.584441
52993,3.595286
52994,5.720156
52995,2.737282
52996,2.052866
52997,3.587339
52998,1.745492
52999,5.337575
53000,4.840636
53001,1.993051
53002,2.886753
53003,4.668593
53004,1.211495
53005,3.764179
53006,1.528077
53007,4.172563
53008,5.360771
53009,3.417564
53010,4.13435
53011,4.72292
53012,2.865529
53013,3.300192
53014,2.863546
53015,4.000669
53016,3.842638
53017,5.691617
53018,3.090809
53019,4.797819
53020,4.409091
53021,3.341726
53022,5.438609
53023,4.419198
53024,4.356212
53025,4.20745
53026,4.407696
53027,3.021944
53028,3.132782
53029,6.473351
53030,2.844766
53031,3.014104
53032,3.687179
53033,4.738431
53034,3.705138
53035,1.428324
53036,4.704
53037,1.001486
53038,6.321373
53039,2.868132
53040,4.895479
53041,5.868071
53042,1.816737
53043,2.987281
53044,2.971669
53045,4.410971
53046,4.460581
53047,6.136892
53048,1.900872
53049,2.476892
53050,4.579647
53051,3.706079
53052,2.638376
53053,2.944579
53054,3.270386
53055,2.031212
53056,2.870719
53057,1.456965
53058,-0.053703
53059,4.025673
53060,1.005274
53061,5.72496
53062,2.95887
53063,3.123996
53064,3.972966
53065,2.829939
53066,4.628895
53067,0.742127
53068,3.291775
53069,4.926057
53070,3.337246
53071,4.318605
53072,5.693119
53073,3.776798
53074,3.385524
53075,2.834671
53076,5.301947
53077,2.738512
53078,4.960125
53079,3.727022
53080,1.048241
53081,1.366256
53082,4.022334
53083,4.299901
53084,3.521806
53085,2.140919
53086,4.75361
53087,3.306477
53088,3.867049
53089,2.437183
53090,3.985221
53091,3.084504
53092,1.979728
53093,3.70868
53094,3.666171
53095,2.606347
53096,1.336712
53097,3.940797
53098,-0.484381
53099,2.885529
53100,3.451148
53101,4.228043
53102,2.930691
53103,3.608117
53104,1.891182
53105,2.299543
53106,3.079918
53107,3.858678
53108,4.637298
53109,3.513923
53110,5.723213
53111,2.923363
53112,2.374595
53113,3.924834
53114,1.101878
53115,4.248629
53116,1.803332
53117,5.114357
53118,3.409656
53119,3.187064
53120,3.253752
53121,3.658867
53122,3.65203
53123,3.122354
53124,5.123547
53125,4.364753
53126,4.88577
53127,1.68432
53128,6.256652
53129,3.894677
53130,5.014597
53131,4.800325
53132,-0.078182
53133,3.590078
53134,1.9152
53135,6.269711
53136,0.102869
53137,4.230881
53138,3.820812
53139,2.773871
53140,2.921021
53141,4.152306
53142,4.644322
53143,6.659139
53144,2.562699
53145,5.605484
53146,5.00083
53147,7.401328
53148,2.932881
53149,5.414499
53150,3.744372
53151,4.974253
53152,2.27101
53153,5.695014
53154,2.755362
53155,1.711375
53156,2.775709
53157,3.581443
53158,3.494291
53159,2.446179
53160,6.76814
53161,2.756636
53162,3.44666
53163,6.087718
53164,0.979609
53165,2.959417
53166,6.364861
53167,4.771064
53168,3.150229
53169,3.157405
53170,5.881477
53171,5.028173
53172,4.472887
53173,3.403427
53174,4.240044
53175,3.94752
53176,4.414511
53177,5.164397
53178,0.525229
53179,3.234662
53180,6.260355
53181,3.70167
53182,3.028009
53183,4.411793
53184,4.112933
53185,2.289296
53186,3.969167
53187,4.300281
53188,1.361831
53189,1.699178
53190,1.778061
53191,1.977181
53192,2.523962
53193,2.051137
53194,3.562344
53195,2.196754
53196,2.111515
53197,5.95087
53198,3.062
53199,4.510165
53200,2.562654
53201,3.303105
53202,3.409552
53203,5.177977
53204,4.32026
53205,3.885819
53206,3.239595
53207,2.452808
53208,4.680864
53209,2.804288
53210,6.762054
53211,4.597002
53212,3.644449
53213,1.900273
53214,5.46253
53215,3.587346
53216,2.181664
53217,4.768065
53218,4.095811
53219,3.234229
53220,5.120719
53221,5.707765
53222,2.964515
53223,5.204565
53224,3.035557
53225,3.202924
53226,6.004369
53227,2.390117
53228,2.386595
53229,2.411977
53230,4.241687
53231,5.195045
53232,2.052235
53233,3.7177
53234,3.067519
53235,3.727931
53236,2.982718
53237,0.643639
53238,3.247104
53239,5.669595
53240,3.679449
53241,4.617522
